sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,raw_input_path,raw_input_bytes,logit,batch_index,batch_wall_latency_us,sample_share_wall_latency_us
114,it3_S043,ro_17500,1,standalone,17500,config_118/vfpga_c118_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_118/vfpga_c118_0.bin,40116280,7.067382812,7,164977.408,10311.088
115,it3_S044,ro_18000,1,standalone,18000,config_119/vfpga_c119_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_119/vfpga_c119_0.bin,39603580,8.723632812,7,164977.408,10311.088
116,it3_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_120/vfpga_c120_0.bin,35849044,4.010742188,7,164977.408,10311.088
117,it3_S046,ro_8750,1,standalone,8750,config_121/vfpga_c121_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_121/vfpga_c121_0.bin,35588544,3.276367188,7,164977.408,10311.088
118,it3_S047,ro_9500,1,standalone,9500,config_122/vfpga_c122_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_122/vfpga_c122_0.bin,35915356,4.950195312,7,164977.408,10311.088
119,it3_S048,ro_10250,1,standalone,10250,config_123/vfpga_c123_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_123/vfpga_c123_0.bin,35657008,4.631835938,7,164977.408,10311.088
120,it3_S049,ro_11000,1,standalone,11000,config_124/vfpga_c124_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_124/vfpga_c124_0.bin,36649624,6.678710938,7,164977.408,10311.088
121,it3_S050,ro_11750,1,standalone,11750,config_125/vfpga_c125_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_125/vfpga_c125_0.bin,36428280,9.668945312,7,164977.408,10311.088
122,it3_S051,ro_12500,1,standalone,12500,config_126/vfpga_c126_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_126/vfpga_c126_0.bin,36844868,9.791992188,7,164977.408,10311.088
123,it3_S052,ro_13250,1,standalone,13250,config_127/vfpga_c127_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_127/vfpga_c127_0.bin,36742904,12.300781250,7,164977.408,10311.088
124,it3_S053,ro_14000,1,standalone,14000,config_128/vfpga_c128_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_128/vfpga_c128_0.bin,36774212,12.408203125,7,164977.408,10311.088
125,it3_S054,ro_14750,1,standalone,14750,config_129/vfpga_c129_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_129/vfpga_c129_0.bin,37345512,12.060546875,7,164977.408,10311.088
126,it3_S055,ro_15500,1,standalone,15500,config_130/vfpga_c130_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_130/vfpga_c130_0.bin,37063344,7.334960938,7,164977.408,10311.088
127,it3_S056,ro_16250,1,standalone,16250,config_131/vfpga_c131_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_131/vfpga_c131_0.bin,37553840,11.651367188,7,164977.408,10311.088
128,it3_S057,ro_17000,1,standalone,17000,config_132/vfpga_c132_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_132/vfpga_c132_0.bin,37116400,7.332031250,8,164157.526,10259.845
129,it3_S058,ro_17500,1,standalone,17500,config_133/vfpga_c133_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_133/vfpga_c133_0.bin,37173164,8.665039062,8,164157.526,10259.845
130,it3_S059,ro_18000,1,standalone,18000,config_134/vfpga_c134_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_134/vfpga_c134_0.bin,37266352,7.291992188,8,164157.526,10259.845
131,it3_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_135/vfpga_c135_0.bin,37066904,0.201171875,8,164157.526,10259.845
132,it3_S061,ro_8750,1,standalone,8750,config_136/vfpga_c136_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_136/vfpga_c136_0.bin,37491408,6.143554688,8,164157.526,10259.845
133,it3_S062,ro_9500,1,standalone,9500,config_137/vfpga_c137_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_137/vfpga_c137_0.bin,37867324,6.581054688,8,164157.526,10259.845
134,it3_S063,ro_10250,1,standalone,10250,config_138/vfpga_c138_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_138/vfpga_c138_0.bin,39101716,16.879882812,8,164157.526,10259.845
135,it3_S064,ro_11000,1,standalone,11000,config_139/vfpga_c139_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_139/vfpga_c139_0.bin,38320868,10.427734375,8,164157.526,10259.845
136,it3_S065,ro_11750,1,standalone,11750,config_140/vfpga_c140_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_140/vfpga_c140_0.bin,38074692,7.932617188,8,164157.526,10259.845
137,it3_S066,ro_12500,1,standalone,12500,config_141/vfpga_c141_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_141/vfpga_c141_0.bin,37758688,0.150390625,8,164157.526,10259.845
138,it3_S067,ro_13250,1,standalone,13250,config_142/vfpga_c142_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_142/vfpga_c142_0.bin,39076688,19.146484375,8,164157.526,10259.845
139,it3_S068,ro_14000,1,standalone,14000,config_143/vfpga_c143_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_143/vfpga_c143_0.bin,38833796,12.021484375,8,164157.526,10259.845
140,it3_S069,ro_14750,1,standalone,14750,config_144/vfpga_c144_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_144/vfpga_c144_0.bin,38602856,7.197265625,8,164157.526,10259.845
141,it3_S070,ro_15500,1,standalone,15500,config_145/vfpga_c145_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_145/vfpga_c145_0.bin,37887156,18.699218750,8,164157.526,10259.845
142,it3_S071,ro_16250,1,standalone,16250,config_146/vfpga_c146_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_146/vfpga_c146_0.bin,37982540,2.384765625,8,164157.526,10259.845
143,it3_S072,ro_17000,1,standalone,17000,config_147/vfpga_c147_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_147/vfpga_c147_0.bin,38990516,6.684570312,8,164157.526,10259.845
144,it3_S073,ro_17500,1,standalone,17500,config_148/vfpga_c148_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_148/vfpga_c148_0.bin,38051140,9.090820312,9,165067.609,82533.804
145,it3_S074,ro_18000,1,standalone,18000,config_149/vfpga_c149_0.bin,/pub/scratch/sdeheredia/coyote_vault_test/full_dataset_it3_test/bitstreams/config_149/vfpga_c149_0.bin,38144424,2.041015625,9,165067.609,82533.804
