sample_index,sample_id,class_label,class_name,app_name,ro_count,bitstream_path,raw_input_path,raw_input_sha256,raw_input_bytes
68,it3_B072,0,benign,perf_fpga_nodbg,0,config_072/vfpga_c072_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0068_vfpga_c072_0.bin,0d3af6c86f7ba22dc4f9a9b6b983f3a6d5db3d8c4c699b6a3c6e6a6b9dcc3f8a,35499796
69,it3_B073,0,benign,multithreading_aes_nodbg,0,config_073/vfpga_c073_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0069_vfpga_c073_0.bin,daf39cfca41f2864dfa6cd8d2161c9cf0b0ef4489622180a549ce3565bbb710f,36008116
70,it3_B074,0,benign,euclidean_nodbg,0,config_074/vfpga_c074_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0070_vfpga_c074_0.bin,99b9d46e525ee6d07224350464c1053901302090b1c593c776ad4225e26c05e5,36138916
71,it3_S000,1,standalone,ro_8000,8000,config_075/vfpga_c075_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0071_vfpga_c075_0.bin,a4301eb6148f6e30fe9e48f8a0342223e28f39f8753b06ae775350273d6aa331,32462456
72,it3_S001,1,standalone,ro_8750,8750,config_076/vfpga_c076_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0072_vfpga_c076_0.bin,1b1bb43a4d3cbd1319e951da2640686d3fcd3856910299512453a8997b1c0074,32623412
73,it3_S002,1,standalone,ro_9500,9500,config_077/vfpga_c077_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0073_vfpga_c077_0.bin,f6d787519fd44057351ace7c09e6ce16b90ad9d4ff421844cc709f886102edc9,32648056
74,it3_S003,1,standalone,ro_10250,10250,config_078/vfpga_c078_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0074_vfpga_c078_0.bin,f42641f0e6d153da68951967742c3f4e534c079942e60b72cba6095d16f3dc45,32815592
75,it3_S004,1,standalone,ro_11000,11000,config_079/vfpga_c079_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0075_vfpga_c079_0.bin,1c8861d86181699b6fe2335bca430fa2e501aa1685c2492d4c047fc00e41c75a,32570408
76,it3_S005,1,standalone,ro_11750,11750,config_080/vfpga_c080_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0076_vfpga_c080_0.bin,c31185bf24ee2f07051240624df91e24fca90512ddc278ec53f3cfd0b7c2117d,32970792
77,it3_S006,1,standalone,ro_12500,12500,config_081/vfpga_c081_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0077_vfpga_c081_0.bin,516b402dceff4aa484063b816a2c4199c613d481583cf70333360455dbf04edd,32618520
78,it3_S007,1,standalone,ro_13250,13250,config_082/vfpga_c082_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0078_vfpga_c082_0.bin,5254399f38d3afa1f3fa0ffc72702b159dfb55e4a1d9c4f3f4b8ec8efc4f9793,32771112
79,it3_S008,1,standalone,ro_14000,14000,config_083/vfpga_c083_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0079_vfpga_c083_0.bin,aafe3d70bcc18e4c9c2d2332fc3253a8c18e3bd7f5a1552db3bca18afd9cf1b2,32985280
80,it3_S009,1,standalone,ro_14750,14750,config_084/vfpga_c084_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0080_vfpga_c084_0.bin,f0f7f62348416f6f0449c6915aa4b85d8ff201b16041a1a29a84550144409248,32841432
81,it3_S010,1,standalone,ro_15500,15500,config_085/vfpga_c085_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0081_vfpga_c085_0.bin,8f1898918c260a8cee640d572d9833ae01afb952344c4227622cb8708f8c419b,32826856
82,it3_S011,1,standalone,ro_16250,16250,config_086/vfpga_c086_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0082_vfpga_c086_0.bin,a697ccac291382f256357076b79227a9393153a83ff3d4f46ee0936bd3e62c42,33124176
83,it3_S012,1,standalone,ro_17000,17000,config_087/vfpga_c087_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0083_vfpga_c087_0.bin,12edf0aa94520f2cf5b73557c51f72b4d6eb1a23eced04465885df76b5dc69bf,33050672
84,it3_S013,1,standalone,ro_17500,17500,config_088/vfpga_c088_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0084_vfpga_c088_0.bin,269491e52e7a651f6fc3f29f732843047a7d2c6935a1a2da5a9d51e8fa1b3710,33352412
85,it3_S014,1,standalone,ro_18000,18000,config_089/vfpga_c089_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0085_vfpga_c089_0.bin,ff498ea97e31dd64e5c9ae27d65a80869078a2b342d57c83ee961e46c264f5fb,33227912
86,it3_S015,1,standalone,ro_8000,8000,config_090/vfpga_c090_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0086_vfpga_c090_0.bin,f39df67a7877bd9d578b8fddcadabba8839cb4c1422adb48f317cf68e8099b08,34421188
87,it3_S016,1,standalone,ro_8750,8750,config_091/vfpga_c091_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0087_vfpga_c091_0.bin,de0d2ce4fd679bb8c55a588c816c3308bd355d6e2ce217e7d5b9b335cfbc5eba,35854360
88,it3_S017,1,standalone,ro_9500,9500,config_092/vfpga_c092_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0088_vfpga_c092_0.bin,ae68bcd606386d9152e571d9dbc658e0cb527185caa0f3a9b9318c13d7c5baaf,35477832
89,it3_S018,1,standalone,ro_10250,10250,config_093/vfpga_c093_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0089_vfpga_c093_0.bin,b8a6316eb673d54382e00f7aca697549043721f0085b746cbc54cdcc261d31cf,35803188
90,it3_S019,1,standalone,ro_11000,11000,config_094/vfpga_c094_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0090_vfpga_c094_0.bin,4fd70178fcc9b06d2f716468d975e30df0c1730570066625823a7ec5c42c03f6,36549260
91,it3_S020,1,standalone,ro_11750,11750,config_095/vfpga_c095_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0091_vfpga_c095_0.bin,78a4777a1b2523915cc278c94f70197a9d875599b1292a83d28c3b76c03c6d19,36047800
92,it3_S021,1,standalone,ro_12500,12500,config_096/vfpga_c096_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0092_vfpga_c096_0.bin,5bde982b944c9d7a958f6995fb69d12e43db43c0668691623ec1d7aebe06e6cf,36028684
93,it3_S022,1,standalone,ro_13250,13250,config_097/vfpga_c097_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0093_vfpga_c097_0.bin,8156bba4dfbc04adf870cf928f982e3ea78f167c138b7b9a7eee9bdd749c0080,36228016
94,it3_S023,1,standalone,ro_14000,14000,config_098/vfpga_c098_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0094_vfpga_c098_0.bin,66c0e89170afddecc54b2408a68dc3390509a6f6e26d3c7bec033da2780b6f26,36933704
95,it3_S024,1,standalone,ro_14750,14750,config_099/vfpga_c099_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0095_vfpga_c099_0.bin,a288ccd4914a8a1eb2840cab1cc4cc3023da273c95d3f101d4e07ed89f9aeb73,36073152
96,it3_S025,1,standalone,ro_15500,15500,config_100/vfpga_c100_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0096_vfpga_c100_0.bin,8528e5be8921cd054a5c36405389c9d6b19591526ab00f016af497906c05df72,37439776
97,it3_S026,1,standalone,ro_16250,16250,config_101/vfpga_c101_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0097_vfpga_c101_0.bin,31235c1defd4f55e945c9e5bc4d6bec98c4dfc631fb7eb236fd20c832a48ed8a,37133068
98,it3_S027,1,standalone,ro_17000,17000,config_102/vfpga_c102_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0098_vfpga_c102_0.bin,c005422b774d4837320e596019677b829d9c3e76bdb7159d7040577a7cb23c7e,37010156
99,it3_S028,1,standalone,ro_17500,17500,config_103/vfpga_c103_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0099_vfpga_c103_0.bin,95bbc6884bd2d2d730ffad25ade1c012a603ccf6a309ad5fc19c46b88b74c426,37131408
100,it3_S029,1,standalone,ro_18000,18000,config_104/vfpga_c104_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0100_vfpga_c104_0.bin,6a4c74866868c5f461b78f2cf6a3ef132e7a03fa6d369a55511411ac7727c8ba,37358772
101,it3_S030,1,standalone,ro_8000,8000,config_105/vfpga_c105_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0101_vfpga_c105_0.bin,3494e0cba629ec884a7b2b03256aaca2cf397cc9b4349a64481e2f65c514a36b,39427540
102,it3_S031,1,standalone,ro_8750,8750,config_106/vfpga_c106_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0102_vfpga_c106_0.bin,dddf2257714d9a0bf8704dab794390ce4bdac8169732bdd60e1d11306ad78162,39175616
103,it3_S032,1,standalone,ro_9500,9500,config_107/vfpga_c107_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0103_vfpga_c107_0.bin,d496b5e98393f486608d9c0da262b63d84ce28a545a9b358985e52979248b568,39323308
104,it3_S033,1,standalone,ro_10250,10250,config_108/vfpga_c108_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0104_vfpga_c108_0.bin,af1f7764db7e977027467b2a503d0b230021564e802249695bb18d4eeb2d4a1a,39518644
105,it3_S034,1,standalone,ro_11000,11000,config_109/vfpga_c109_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0105_vfpga_c109_0.bin,4af3cd3889d3881e786d23c7378726938560379f52986d99158034c69cedd04d,39681432
106,it3_S035,1,standalone,ro_11750,11750,config_110/vfpga_c110_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0106_vfpga_c110_0.bin,0ba3395e0c34dbb082f870a056bd6706497a41ae567ad054f15c628289e5f042,39827192
107,it3_S036,1,standalone,ro_12500,12500,config_111/vfpga_c111_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0107_vfpga_c111_0.bin,95c580f3988cb00c09154be7a4042680ebfb2a1654f5ad6e99c5b7db3e0d81fb,39909584
108,it3_S037,1,standalone,ro_13250,13250,config_112/vfpga_c112_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0108_vfpga_c112_0.bin,3180d3f62fb66ca4ed5d67eb8d00dd5218d5bf4901bf9cc6ad21c4e1be3dbd28,39547820
109,it3_S038,1,standalone,ro_14000,14000,config_113/vfpga_c113_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0109_vfpga_c113_0.bin,a139d5eb3e2505c1dc6dfc1fa7c69835881e9ebf249c507632636bb01108d5ae,39620240
110,it3_S039,1,standalone,ro_14750,14750,config_114/vfpga_c114_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0110_vfpga_c114_0.bin,cf787778320cf418869bf84f26cf99462836401184ea787168f5b7041c585a2b,39953796
111,it3_S040,1,standalone,ro_15500,15500,config_115/vfpga_c115_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0111_vfpga_c115_0.bin,0b46923c81a914d8a160b084c34c0cb4aa7561ac568ea45522dc18d6f38bcb21,40134592
112,it3_S041,1,standalone,ro_16250,16250,config_116/vfpga_c116_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0112_vfpga_c116_0.bin,4c7f0da03e35d2d517cd6bad25c267a33a17a029fab8f517a5db50076169cf71,39821728
113,it3_S042,1,standalone,ro_17000,17000,config_117/vfpga_c117_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0113_vfpga_c117_0.bin,9bfee60e68aaf2cb4d433310bfade11d6e277117edf45fe3440d23366c9da492,39704876
114,it3_S043,1,standalone,ro_17500,17500,config_118/vfpga_c118_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0114_vfpga_c118_0.bin,5e6d46b40e028f03fa1b0c87f93d522dff7b39428073ebc42154620d7899dc40,40116280
115,it3_S044,1,standalone,ro_18000,18000,config_119/vfpga_c119_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0115_vfpga_c119_0.bin,c912e2f46bd8c35b28b54d1e372ff2064be4726cf57935a6409c794fac6445f0,39603580
116,it3_S045,1,standalone,ro_8000,8000,config_120/vfpga_c120_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0116_vfpga_c120_0.bin,722077aa30446be0a90eb1611c440fba2814a6ec9f28375ce9ea1cd2597e7888,35849044
117,it3_S046,1,standalone,ro_8750,8750,config_121/vfpga_c121_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0117_vfpga_c121_0.bin,aad7db19faa7cdfe3db2591f38291aa1428d00e578e4dd8833ef8782c3897263,35588544
118,it3_S047,1,standalone,ro_9500,9500,config_122/vfpga_c122_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0118_vfpga_c122_0.bin,2ad04e3aef34694422a7ba0f0f3d013011f4a048a1f3332982beebf51c47d2db,35915356
119,it3_S048,1,standalone,ro_10250,10250,config_123/vfpga_c123_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0119_vfpga_c123_0.bin,2ba3cf655420c207ad4964f60a7aa7ce021dcdafc1ad6a7db4f2fd7b4a286c8c,35657008
120,it3_S049,1,standalone,ro_11000,11000,config_124/vfpga_c124_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0120_vfpga_c124_0.bin,5e4762e0953639119615423ea33fa3d85bf713b7371a7755ea126f43ea65b755,36649624
121,it3_S050,1,standalone,ro_11750,11750,config_125/vfpga_c125_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0121_vfpga_c125_0.bin,57768205d4d9002baaab52941fe65e0b33705f1a25ea2388c33fd7262ccc79b1,36428280
122,it3_S051,1,standalone,ro_12500,12500,config_126/vfpga_c126_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0122_vfpga_c126_0.bin,18e672ab77d6d0ea6925818ee5a844ab2868b199770dfc5d81a82a9a78406a83,36844868
123,it3_S052,1,standalone,ro_13250,13250,config_127/vfpga_c127_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0123_vfpga_c127_0.bin,b4242fd2c5487a95b2e666134c59033c26940d86dad0fe3b39e08e2aba07d4d5,36742904
124,it3_S053,1,standalone,ro_14000,14000,config_128/vfpga_c128_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0124_vfpga_c128_0.bin,0dca11f5d8aeb729eaa91df12c3a6c2e216d8124dfc136d9c22b37e889b6ad10,36774212
125,it3_S054,1,standalone,ro_14750,14750,config_129/vfpga_c129_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0125_vfpga_c129_0.bin,07d81075d2b168af4a4bdadb4980de6abe9729d1fa7bdec63e8db353ba327cd0,37345512
126,it3_S055,1,standalone,ro_15500,15500,config_130/vfpga_c130_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0126_vfpga_c130_0.bin,1685958134f8ed0604bfd1861d52d22a7d325f3988d6552d518eb3e6f7b158aa,37063344
127,it3_S056,1,standalone,ro_16250,16250,config_131/vfpga_c131_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0127_vfpga_c131_0.bin,d03e8388ee1b80a2fe5489adffdb6f0472f8759aba86f3847bc2d2295778115f,37553840
128,it3_S057,1,standalone,ro_17000,17000,config_132/vfpga_c132_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0128_vfpga_c132_0.bin,abbb2dbdea19e4d87d65a4ebdea8cc414fd7f7534d3c70347d9f03b5596ae85a,37116400
129,it3_S058,1,standalone,ro_17500,17500,config_133/vfpga_c133_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0129_vfpga_c133_0.bin,8495531014eb83b3040d52f29cf4c83f2cdfe7f71e81f64a955ba5399c4c178a,37173164
130,it3_S059,1,standalone,ro_18000,18000,config_134/vfpga_c134_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0130_vfpga_c134_0.bin,9dcc4204253ef68d381fcb91c091087f25a17b70bfa12f985a94736dd77f1fcf,37266352
131,it3_S060,1,standalone,ro_8000,8000,config_135/vfpga_c135_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0131_vfpga_c135_0.bin,d94b440bf1176eee43c110ab895b1c6573f24a55ceb00eeeb5e8aa40320e2a1b,37066904
132,it3_S061,1,standalone,ro_8750,8750,config_136/vfpga_c136_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0132_vfpga_c136_0.bin,0b9574c995776f278a38afbbeabe823e979d997dc1f869c69896f67d8228a119,37491408
133,it3_S062,1,standalone,ro_9500,9500,config_137/vfpga_c137_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0133_vfpga_c137_0.bin,b060c83575c3ec158168362c044e2a1691fc9b42ae4aa01b7dbc2edfe5a9cc4b,37867324
134,it3_S063,1,standalone,ro_10250,10250,config_138/vfpga_c138_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0134_vfpga_c138_0.bin,8c7b72695dd2a71d1598b5424a6df5d8b423d01a432865493537562d27eb791d,39101716
135,it3_S064,1,standalone,ro_11000,11000,config_139/vfpga_c139_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0135_vfpga_c139_0.bin,ec54dfbd3208a7a7c0e9b3634383c92843c42a0542f7a4aa8197ee7da29dc9ec,38320868
